user_id,holdout_movie_id,holdout_title,baseline_recs,agent_recs,baseline_hit,baseline_prec,baseline_recall,baseline_ndcg,agent_hit,agent_prec,agent_recall,agent_ndcg
7,104841,Gravity,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,106696,Frozen,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,1,0.1,1.0,0.301
7,106920,Her,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,112183,Birdman: Or (The Unexpected Virtue of Ignorance),"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,112552,Whiplash,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,112852,Guardians of the Galaxy,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,4963,Ocean's Eleven,"54286,59315,50,2959,4963,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
8,4993,"Lord of the Rings: The Fellowship of the Ring, The","54286,59315,4993,50,2959,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,0.5,0,0.0,0.0,0.0
8,5952,"Lord of the Rings: The Two Towers, The","5952,54286,59315,50,2959,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,1.0,0,0.0,0.0,0.0
8,5989,Catch Me If You Can,"5989,54286,59315,50,2959,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,1.0,0,0.0,0.0,0.0
8,6539,Pirates of the Caribbean: The Curse of the Black Pearl,"54286,59315,50,6539,2959,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
8,6888,Scary Movie 3,"54286,59315,50,2959,63082,356,48780,4226,48394,60069","272,350,539,858,431,37733,364,55247,48780,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,7153,"Lord of the Rings: The Return of the King, The","7153,54286,59315,50,2959,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,1.0,0,0.0,0.0,0.0
8,8984,Ocean's Twelve,"54286,59315,50,8984,2959,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
8,45722,Pirates of the Caribbean: Dead Man's Chest,"54286,59315,50,2959,63082,356,48780,4226,48394,60069","272,350,539,858,431,37733,364,55247,48780,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,48516,"Departed, The","48516,54286,59315,50,2959,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,1.0,0,0.0,0.0,0.0
8,53125,Pirates of the Caribbean: At World's End,"54286,59315,50,2959,63082,356,48780,4226,48394,60069","272,350,539,858,431,37733,364,55247,48780,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,53322,Ocean's Thirteen,"54286,59315,50,2959,53322,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
8,55765,American Gangster,"54286,59315,50,2959,55765,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
8,69122,"Hangover, The","54286,59315,50,2959,69122,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
8,69844,Harry Potter and the Half-Blood Prince,"54286,59315,50,2959,63082,356,48780,4226,48394,60069","272,350,539,858,431,37733,364,55247,48780,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,72998,Avatar,"54286,59315,50,72998,2959,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
8,79132,Inception,"54286,59315,79132,50,2959,63082,356,48780,4226,48394","272,350,539,858,431,37733,364,55247,48780,273",1,0.1,1.0,0.5,0,0.0,0.0,0.0
8,80463,"Social Network, The","54286,59315,50,2959,63082,356,48780,4226,48394,60069","272,350,539,858,431,37733,364,55247,48780,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,97304,Argo,"54286,59315,50,2959,63082,356,48780,4226,48394,60069","272,350,539,858,431,37733,364,55247,48780,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,99114,Django Unchained,"54286,59315,50,2959,63082,356,48780,4226,48394,60069","272,350,539,858,431,37733,364,55247,48780,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,105504,Captain Phillips,"54286,59315,50,2959,63082,356,48780,4226,48394,60069","272,350,539,858,431,37733,364,55247,48780,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
8,106782,"Wolf of Wall Street, The","54286,59315,50,2959,63082,356,48780,4226,48394,60069","272,350,539,858,431,37733,364,55247,48780,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,1197,"Princess Bride, The","539,1197,4973,5459,7361,3948,6378,47,593,6373","2723,272,70,539,364,55247,6942,1136,4993,1580",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
11,1246,Dead Poets Society,"539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,2248,Say Anything...,"539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,4886,"Monsters, Inc.","539,4973,5459,7361,3948,6378,47,4886,593,6373","2723,272,70,539,364,55247,6942,1136,4993,1580",1,0.1,1.0,0.3155,0,0.0,0.0,0.0
11,5618,Spirited Away (Sen to Chihiro no kamikakushi),"539,4973,5459,7361,3948,6378,5618,47,593,6373","2723,272,70,539,364,55247,6942,1136,4993,1580",1,0.1,1.0,0.3333,0,0.0,0.0,0.0
11,5816,Harry Potter and the Chamber of Secrets,"539,4973,5816,5459,7361,3948,6378,47,593,6373","2723,272,70,539,364,55247,6942,1136,4993,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
11,5952,"Lord of the Rings: The Two Towers, The","539,4973,5952,5459,7361,3948,6378,47,593,6373","2723,272,70,539,364,55247,6942,1136,4993,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
11,6377,Finding Nemo,"539,4973,5459,7361,3948,6378,47,593,6373,6377","2723,272,70,539,364,55247,6942,1136,4993,1580",1,0.1,1.0,0.2891,0,0.0,0.0,0.0
11,8368,Harry Potter and the Prisoner of Azkaban,"539,4973,8368,5459,7361,3948,6378,47,593,6373","2723,272,70,539,364,55247,6942,1136,4993,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
11,8961,"Incredibles, The","539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,40815,Harry Potter and the Goblet of Fire,"539,4973,5459,7361,3948,6378,47,40815,593,6373","2723,272,70,539,364,55247,6942,1136,4993,1580",1,0.1,1.0,0.3155,0,0.0,0.0,0.0
11,41566,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The","539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,50872,Ratatouille,"539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,54001,Harry Potter and the Order of the Phoenix,"539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,56367,Juno,"539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,58559,"Dark Knight, The","539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,60069,WALL·E,"539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,68358,Star Trek,"539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,72998,Avatar,"539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,76093,How to Train Your Dragon,"539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,89745,"Avengers, The","539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
11,96821,"Perks of Being a Wallflower, The","539,4973,5459,7361,3948,6378,47,593,6373,7143","2723,272,70,539,364,55247,6942,1136,4993,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,1270,Back to the Future,"1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,1527,"Fifth Element, The","1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,1580,Men in Black (a.k.a. MIB),"1721,2762,3578,1196,1580,527,260,4226,110,593","2723,273,272,70,350,539,48780,4993,292,1580",1,0.1,1.0,0.3869,1,0.1,1.0,0.2891
10,2011,Back to the Future Part II,"1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,2028,Saving Private Ryan,"2028,1721,2762,3578,1196,527,260,4226,110,593","2723,273,272,70,350,539,48780,4993,292,1580",1,0.1,1.0,1.0,0,0.0,0.0,0.0
10,2571,"Matrix, The","2571,1721,2762,3578,1196,527,260,4226,110,593","2723,273,272,70,350,539,48780,4993,292,1580",1,0.1,1.0,1.0,0,0.0,0.0,0.0
10,2858,American Beauty,"1721,2762,3578,1196,527,260,2858,4226,110,593","2723,273,272,70,350,539,48780,4993,292,1580",1,0.1,1.0,0.3333,0,0.0,0.0,0.0
10,2959,Fight Club,"2959,1721,2762,3578,1196,527,260,4226,110,593","2723,273,272,70,350,539,48780,4993,292,1580",1,0.1,1.0,1.0,0,0.0,0.0,0.0
10,4011,Snatch,"1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,4886,"Monsters, Inc.","1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,5574,"Transporter, The","1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,6377,Finding Nemo,"1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,6539,Pirates of the Caribbean: The Curse of the Black Pearl,"1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,68157,Inglourious Basterds,"1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,79132,Inception,"1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,99114,Django Unchained,"1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
10,152081,Zootopia,"1721,2762,3578,1196,527,260,4226,110,593,1198","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,4306,Shrek,"4306,35836,1270,56367,1197,50872,1580,1265,586,5299","2723,272,70,539,106696,364,55247,7361,6942,1580",1,0.1,1.0,1.0,0,0.0,0.0,0.0
6,4447,Legally Blonde,"35836,1270,56367,1197,50872,1580,4447,1265,586,5299","2723,272,70,539,106696,364,55247,7361,6942,1580",1,0.1,1.0,0.3333,0,0.0,0.0,0.0
6,6155,How to Lose a Guy in 10 Days,"35836,1270,6155,56367,1197,50872,1580,1265,586,5299","2723,272,70,539,106696,364,55247,7361,6942,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
6,6377,Finding Nemo,"35836,1270,56367,1197,50872,6377,1580,1265,586,5299","2723,272,70,539,106696,364,55247,7361,6942,1580",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
6,6593,Freaky Friday,"35836,1270,56367,1197,50872,1580,1265,586,5299,64969","2723,272,70,539,106696,364,55247,7361,6942,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,7293,50 First Dates,"35836,7293,1270,56367,1197,50872,1580,1265,586,5299","2723,272,70,539,106696,364,55247,7361,6942,1580",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
6,7444,13 Going on 30,"35836,1270,56367,1197,50872,1580,1265,586,5299,64969","2723,272,70,539,106696,364,55247,7361,6942,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,8533,"Notebook, The","35836,1270,8533,56367,1197,50872,1580,1265,586,5299","2723,272,70,539,106696,364,55247,7361,6942,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
6,68954,Up,"35836,1270,56367,1197,50872,1580,68954,1265,586,5299","2723,272,70,539,106696,364,55247,7361,6942,1580",1,0.1,1.0,0.3333,0,0.0,0.0,0.0
6,69122,"Hangover, The","35836,1270,56367,1197,50872,1580,1265,586,5299,64969","2723,272,70,539,106696,364,55247,7361,6942,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,69757,(500) Days of Summer,"35836,69757,1270,56367,1197,50872,1580,1265,586,5299","2723,272,70,539,106696,364,55247,7361,6942,1580",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
6,78499,Toy Story 3,"35836,1270,56367,1197,50872,1580,1265,586,5299,64969","2723,272,70,539,106696,364,55247,7361,6942,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,81847,Tangled,"35836,1270,56367,1197,50872,1580,1265,586,5299,64969","2723,272,70,539,106696,364,55247,7361,6942,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,87232,X-Men: First Class,"35836,1270,56367,1197,50872,1580,1265,586,5299,64969","2723,272,70,539,106696,364,55247,7361,6942,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,106696,Frozen,"35836,1270,56367,1197,50872,1580,1265,586,5299,64969","2723,272,70,539,106696,364,55247,7361,6942,1580",0,0.0,0.0,0.0,1,0.1,1.0,0.3869
12,4226,Memento,"2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,4306,Shrek,"2858,527,589,1210,4306,356,4993,1270,6539,1196","2723,273,272,70,350,539,48780,4993,292,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
12,4886,"Monsters, Inc.","2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone),"2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le)","2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,5349,Spider-Man,"2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,5445,Minority Report,"2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,8360,Shrek 2,"2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,8784,Garden State,"2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,8961,"Incredibles, The","2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,32587,Sin City,"2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,33794,Batman Begins,"2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,48394,"Pan's Labyrinth (Laberinto del fauno, El)","2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,48516,"Departed, The","2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,58559,"Dark Knight, The","2858,527,589,1210,356,4993,1270,6539,1196,2959","2723,273,272,70,350,539,48780,4993,292,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
